,BMI,g_barycenter,g_barycenter_std,s_barycenter_std,cell_circularity,oxphos_nolipo,s_har2_barycenter,g_har2_barycenter_std,g_max,g_std,g_CV,g_75,g_99,g_IQR,g_whisker_high,g_CI_67_max,g_CI_95_max,g_CI_99_min,g_CI_99_max,s_25,s_50,s_99,s_whisker_high,s_CI_95_min,s_CI_99_max,g_har2mode,g_har2std,g_har2CV,g_har250,g_har275,g_har299,g_har2whisker_low,g_har2CI_67_max,g_har2CI_95_min,g_har2CI_99_min,s_har2max,s_har2mean,s_har225,s_har275,s_har2IQR,s_har2whisker_high,s_har2CI_67_min,s_har2CI_67_max,s_har2CI_95_min,s_har2CI_95_max,s_har2CI_99_min,s_har2CI_99_max,intensity_all_rel_CV,intensity_all_rel_25,intensity_all_rel_75,intensity_all_rel_whisker_low,intensity_all_rel_whisker_high,intensity_cytoplasm_rel_std,intensity_cytoplasm_rel_CV,intensity_cytoplasm_rel_50,intensity_cytoplasm_rel_99,intensity_cytoplasm_rel_IQR,intensity_cytoplasm_rel_whisker_low,intensity_cytoplasm_rel_CI_67_max,intensity_cytoplasm_rel_CI_95_max,intensity_cytoplasm_rel_CI_99_max,intensity_lipofuscin_rel_max,intensity_lipofuscin_rel_std,intensity_lipofuscin_rel_CV,intensity_lipofuscin_rel_75,intensity_lipofuscin_rel_IQR,intensity_lipofuscin_rel_CI_67_max
41,0.8094218415417558,0.6060606060606064,0.5,0.0,0.3541666666666665,0.0952380952380949,0.5999999999999996,0.2857142857142856,0.5882352941176476,0.5,0.4285714285714285,0.8999999999999999,0.5624999999999996,0.6428571428571428,0.837209302325582,0.8000000000000003,0.5882352941176467,0.7272727272727271,0.49999999999999956,0.40000000000000036,0.20000000000000018,0.3333333333333339,0.2857142857142847,0.4999999999999991,0.39999999999999947,0.9302325581395349,0.2857142857142856,0.18518518518518534,0.9375000000000002,0.8500000000000001,0.35135135135135154,0.2272727272727273,0.7142857142857144,0.75,0.9,0.31147540983606536,0.5999999999999996,1.0,0.39999999999999947,0.16666666666666652,0.18750000000000044,0.7999999999999998,0.2857142857142856,0.7999999999999998,0.3157894736842106,0.7142857142857142,0.24242424242424243,0.8227848101265822,0.46460176991150437,1.2804232804232805,1.842443729903537,1.367272376108545,1.5534294621979736,1.101694915254237,0.9122541603630862,1.4708646616541352,1.5273876404494382,1.9938285714285713,1.3954619124797407,1.459584699004387,1.4687782805429865,1.0626576955424727,0.5124977002128945,0.2380952380952381,1.172154823801271,0.39820627802690584,1.156279431636706
42,0.0,0.2727272727272727,0.16666666666666696,-0.009999999999999998,0.5625,0.714285714285714,0.40000000000000036,-0.1428571428571428,0.11764705882352944,0.16666666666666696,0.3571428571428571,0.24999999999999956,-0.0625,0.42857142857142855,0.30232558139534893,0.15000000000000036,-0.0588235294117645,0.2727272727272725,-0.0625,0.6000000000000005,0.40000000000000036,0.16666666666666696,0.14285714285714235,0.7499999999999991,0.0,0.20930232558139533,-0.1428571428571428,0.2222222222222221,0.12500000000000022,0.1499999999999999,-0.10810810810810789,0.5,0.04761904761904745,0.5,0.5,0.2295081967213114,0.40000000000000036,0.7999999999999998,0.1999999999999993,0.16666666666666652,0.0625,0.7999999999999998,0.14285714285714324,0.7999999999999998,0.1578947368421053,0.7857142857142857,0.15151515151515138,0.1645569620253164,0.5641592920353982,0.437389770723104,0.12459807073954987,0.38748772754341637,0.30237724084177714,0.271186440677966,0.5068078668683812,0.37124060150375937,0.29775280898876405,0.15047619047619043,0.4664343598055105,0.3838297697452916,0.35837104072398196,0.2783851976450799,0.11196677793255709,0.19047619047619047,0.2819179664933564,0.13856502242152466,0.2943163670611359
43,0.8094218415417558,0.39393939393939403,0.8333333333333335,0.0,0.6875,0.6666666666666665,0.40000000000000036,0.4285714285714288,0.5294117647058822,0.8333333333333335,0.7857142857142857,0.6999999999999997,0.37499999999999956,0.9285714285714284,0.7906976744186052,0.7000000000000002,0.4705882352941182,0.4545454545454546,0.43749999999999956,0.6000000000000005,0.5999999999999996,0.6666666666666661,0.7142857142857135,0.4999999999999991,0.7999999999999998,0.4651162790697674,0.4285714285714288,0.5185185185185184,0.3125,0.6499999999999999,0.10810810810810834,0.9545454545454546,0.5714285714285716,0.25,0.4,0.180327868852459,0.40000000000000036,0.5999999999999996,0.39999999999999947,0.5,0.25000000000000044,0.5999999999999996,0.2857142857142856,0.7000000000000002,0.2105263157894739,0.5714285714285714,0.18181818181818166,1.2658227848101264,0.3584070796460177,0.8187830687830688,1.1937299035369775,0.8599732822584539,0.7304754481683555,0.9661016949152541,0.4523449319213313,0.856203007518797,0.5063202247191011,0.7819047619047619,0.4878444084278768,0.8453358266462543,0.8533936651583711,1.210260723296888,1.4609824690514361,0.7142857142857143,1.3149913344887347,1.7950672645739911,1.252508087301912
44,0.1370449678800858,0.4242424242424243,0.0,0.010000000000000002,0.5208333333333333,0.4285714285714284,1.1999999999999993,2.0,0.0,0.0,0.0714285714285714,0.3999999999999999,0.0625,0.14285714285714285,0.34883720930232576,0.30000000000000027,0.11764705882352944,0.6363636363636362,0.06250000000000044,0.6000000000000005,0.7999999999999998,1.0,1.0,0.25,1.0000000000000009,0.16279069767441862,2.0,1.3333333333333333,0.6249999999999998,0.7000000000000002,2.216216216216216,0.5,0.7142857142857144,0.3333333333333335,0.19999999999999998,3.6885245901639343,1.1999999999999993,0.1999999999999993,1.5999999999999988,1.833333333333333,1.4375,0.0,1.4285714285714288,0.0,1.526315789473684,0.07142857142857142,2.4545454545454546,0.012658227848101278,0.0663716814159292,0.06525573192239859,0.35048231511254024,0.05351595821731503,0.04692127825409198,0.11864406779661013,0.05748865355521937,0.04417293233082707,0.04985955056179776,0.45287619047619043,0.07131280388978929,0.045403639277898214,0.04796380090497737,0.05971404541631623,0.007727284674218728,0.047619047619047616,0.03177354130560369,0.012556053811659192,0.0726833463003153
45,0.0,0.4545454545454546,0.16666666666666696,-0.009999999999999998,0.6666666666666665,0.4761904761904763,0.7999999999999998,0.5714285714285712,0.35294117647058787,0.16666666666666696,0.1428571428571428,0.44999999999999973,0.31250000000000044,0.21428571428571425,0.37209302325581417,0.34999999999999964,0.2941176470588238,0.6363636363636362,0.31249999999999956,0.6000000000000005,0.40000000000000036,0.16666666666666696,0.42857142857142705,0.4999999999999991,0.20000000000000018,0.09302325581395349,0.5714285714285712,0.4444444444444444,0.5000000000000002,0.44999999999999973,0.9459459459459463,0.2272727272727273,0.38095238095238093,0.5833333333333335,0.6000000000000001,1.016393442622951,0.7999999999999998,0.7999999999999998,1.0,0.6666666666666665,0.625,0.7999999999999998,0.8571428571428568,0.7000000000000002,0.736842105263158,0.5714285714285714,0.5757575757575757,0.24050632911392406,0.3584070796460177,0.25220458553791886,0.1607717041800643,0.21366145724356606,0.12856586126266567,0.11864406779661013,0.27685325264750377,0.18233082706766918,0.14606741573033707,0.23619047619047617,0.2285251215559157,0.18111109969484313,0.18,0.28847771236333053,0.24396141614319125,0.5952380952380952,0.17446562680531486,0.13632286995515694,0.2187563981818926
46,0.1370449678800858,0.36363636363636354,0.666666666666667,0.010000000000000002,0.6666666666666665,0.7619047619047619,0.40000000000000036,1.5714285714285716,0.6470588235294121,0.666666666666667,0.7857142857142857,0.2999999999999998,0.6249999999999996,0.42857142857142855,0.34883720930232576,0.44999999999999973,0.7058823529411766,0.6363636363636362,0.6249999999999996,0.6000000000000005,0.5999999999999996,1.0,1.0,0.4999999999999991,1.2000000000000002,0.6511627906976744,1.5714285714285716,1.3703703703703705,0.25,0.5,1.2162162162162165,1.1818181818181819,0.6190476190476191,-0.25,0.0,0.3606557377049179,0.40000000000000036,-0.20000000000000018,1.0,1.5,1.0,-0.3999999999999999,1.0,-0.29999999999999993,1.0,0.0,0.7575757575757573,0.7594936708860758,0.03982300884955753,0.1710758377425044,0.5916398713826366,0.17905715343387363,0.21535463756819956,0.7457627118644066,0.04992435703479575,0.19736842105263158,0.1601123595505618,0.6438095238095237,0.14748784440842788,0.21583938680941567,0.1900452488687783,0.2140454163162321,0.18587536468052668,0.40476190476190477,0.23512420566146733,0.25650224215246636,0.25864010482781213
47,0.8094218415417558,0.5454545454545456,0.3333333333333335,-0.009999999999999998,0.6666666666666665,0.14285714285714235,0.40000000000000036,0.1428571428571428,0.5294117647058822,0.3333333333333335,0.2142857142857143,0.6999999999999997,0.5624999999999996,0.35714285714285715,0.5813953488372094,0.6500000000000004,0.6470588235294112,1.0909090909090908,0.5624999999999996,0.20000000000000018,0.20000000000000018,0.0,0.0,0.25,0.0,0.37209302325581395,0.1428571428571428,0.03703703703703698,0.8125000000000002,0.7000000000000002,0.2702702702702706,0.0,0.6666666666666665,0.916666666666667,1.2,0.180327868852459,0.40000000000000036,0.5999999999999996,0.39999999999999947,0.33333333333333304,0.18750000000000044,0.5999999999999996,0.2857142857142856,0.7000000000000002,0.1578947368421053,0.7142857142857142,0.1212121212121211,0.1265822784810126,0.415929203539823,0.3262786596119929,0.19131832797427656,0.28769857237128005,0.21383476227591586,0.23728813559322032,0.3615733736762481,0.2781203007518797,0.22752808988764045,0.24380952380952375,0.3225283630470016,0.2896113103249869,0.2714932126696833,0.19217830109335576,0.05498462428049517,0.11904761904761905,0.19872905834777585,0.0515695067264574,0.22572785717210594
48,0.1370449678800858,0.4545454545454546,0.16666666666666696,0.0,0.375,0.38095238095238093,1.3999999999999986,2.714285714285714,0.7058823529411766,0.16666666666666696,0.2142857142857143,0.44999999999999973,0.18750000000000044,0.21428571428571425,0.3953488372093026,0.3999999999999999,0.2941176470588238,0.2727272727272725,0.31249999999999956,0.40000000000000036,0.40000000000000036,0.4999999999999991,0.42857142857142705,-0.2500000000000009,0.5999999999999988,0.2558139534883721,2.714285714285714,1.518518518518518,0.7500000000000002,0.7999999999999998,3.243243243243243,0.6363636363636364,0.9047619047619051,0.25,0.5,2.0163934426229506,1.3999999999999986,0.1999999999999993,1.7999999999999998,1.833333333333333,1.4375,0.0,1.7142857142857144,-0.19999999999999996,2.736842105263158,-0.07142857142857142,3.2424242424242427,0.1265822784810126,0.06194690265486724,0.07275132275132273,0.3721864951768489,0.06286716775844586,0.06352299298519097,0.20338983050847453,0.06505295007564296,0.06097744360902255,0.05617977528089888,0.47428571428571425,0.07700162074554297,0.06706258283929432,0.05882352941176469,0.08788898233809923,0.06833653113254658,0.35714285714285715,0.06874638937030617,0.10403587443946188,0.10544203759059824
49,0.0,0.06060606060606055,-0.33333333333333326,-0.009999999999999998,0.14583333333333326,1.0952380952380953,0.0,-0.4285714285714286,-0.7058823529411766,-0.33333333333333326,0.0,-0.25000000000000044,-0.9375,0.0,-0.18604651162790686,-0.40000000000000036,-0.7647058823529411,-0.09090909090909083,-0.875,0.40000000000000036,0.40000000000000036,0.16666666666666696,0.14285714285714235,0.7499999999999991,0.20000000000000018,0.1162790697674419,-0.4285714285714286,0.2222222222222221,-0.1875,-0.19999999999999996,-0.43243243243243223,0.6818181818181819,-0.2857142857142858,0.16666666666666674,0.30000000000000004,0.0,0.0,0.1999999999999993,-0.20000000000000018,0.33333333333333304,0.0,0.20000000000000018,-0.14285714285714324,0.6000000000000001,0.0,0.4285714285714285,0.0,0.2658227848101265,0.35398230088495575,0.4523809523809524,0.5337620578778135,0.4428143760763549,0.4125487139516758,0.4915254237288134,0.4977307110438729,0.4276315789473684,0.4817415730337078,0.6628571428571428,0.492706645056726,0.4256475592589928,0.4143619909502263,0.0,0.0,0.0,-0.05025996533795494,0.0,0.0
50,0.1370449678800858,0.2727272727272727,0.0,0.010000000000000002,0.8958333333333333,0.714285714285714,0.20000000000000018,1.0,0.35294117647058787,0.0,0.2142857142857143,0.09999999999999964,0.0625,0.14285714285714285,0.11627906976744207,0.0,0.0,0.4545454545454546,0.06250000000000044,0.40000000000000036,0.40000000000000036,1.0,0.5714285714285712,-0.2500000000000009,1.2000000000000002,0.6744186046511627,1.0,1.0370370370370365,0.25,0.3999999999999999,0.8378378378378379,0.9090909090909092,0.4285714285714288,-0.08333333333333326,0.0,0.6229508196721311,0.20000000000000018,-0.40000000000000036,0.7999999999999998,1.666666666666667,0.9375,-0.7999999999999994,0.8571428571428568,-0.5,1.0,0.0,1.0606060606060606,0.07594936708860756,0.00884955752212388,0.0564373897707231,0.4389067524115756,0.05391833384300912,0.055884645362431803,0.22033898305084737,0.040847201210287454,0.04793233082706767,0.0702247191011236,0.5504761904761905,0.06320907617504053,0.04754076463879499,0.04707692307692307,0.07569386038687972,0.04402449601808289,0.2619047619047619,0.03812824956672443,0.020179372197309416,0.08301257114778264
51,0.0,0.39393939393939403,0.3333333333333335,-0.009999999999999998,0.8541666666666665,0.5714285714285716,0.7999999999999998,0.5714285714285712,0.23529411764705888,0.3333333333333335,0.3571428571428571,0.3999999999999999,0.18750000000000044,0.35714285714285715,0.3953488372093026,0.34999999999999964,0.23529411764705888,0.5454545454545454,0.12500000000000044,0.6000000000000005,0.5999999999999996,0.3333333333333339,0.42857142857142705,0.7499999999999991,0.39999999999999947,0.3023255813953488,0.5714285714285712,0.5555555555555556,0.375,0.3999999999999999,0.8648648648648651,0.40909090909090917,0.3333333333333335,0.5833333333333335,0.7999999999999999,0.6885245901639344,0.7999999999999998,0.7999999999999998,0.5999999999999996,0.5,0.4375000000000009,0.7999999999999998,0.5714285714285721,0.7000000000000002,0.8421052631578947,0.7142857142857142,0.8787878787878785,0.4177215189873417,0.5575221238938053,0.4144620811287478,0.094855305466238,0.3625404387503823,0.28729540140296184,0.3050847457627118,0.4977307110438729,0.33176691729323304,0.2893258426966292,0.21333333333333326,0.38184764991896275,0.34036803764628515,0.3276018099547512,0.47350714886459205,0.41595920834757,0.5714285714285714,0.3880704794916233,0.39417040358744393,0.45401498710126525
52,0.1370449678800858,0.6363636363636362,0.666666666666667,0.0,0.45833333333333326,0.047619047619047006,0.7999999999999998,1.0,0.882352941176471,0.666666666666667,0.4999999999999999,1.0499999999999998,0.7499999999999996,0.857142857142857,1.0,0.9499999999999997,0.8235294117647056,0.9090909090909092,0.7499999999999996,0.6000000000000005,0.40000000000000036,0.6666666666666661,0.42857142857142705,0.4999999999999991,0.7999999999999998,1.255813953488372,1.0,0.5185185185185184,0.9375000000000002,0.9499999999999997,1.0000000000000002,0.4545454545454546,0.9047619047619051,0.41666666666666674,0.4,0.9672131147540984,0.7999999999999998,0.7999999999999998,1.0,0.833333333333333,0.6875,0.5999999999999996,0.8571428571428568,0.30000000000000004,0.6842105263157898,0.2857142857142857,0.9090909090909092,0.5949367088607593,0.2168141592920354,0.42857142857142855,0.7395498392282959,0.44060131013503734,0.4921667965705378,0.830508474576271,0.23449319213313163,0.46240601503759393,0.4550561797752809,0.8095238095238095,0.4748784440842787,0.48264099376329284,0.4598914027149321,0.33894028595458364,0.18022445922148916,0.2380952380952381,0.3805603697284806,0.2506726457399103,0.3838909135580033
53,0.1370449678800858,0.6363636363636362,1.166666666666667,0.010000000000000002,0.10416666666666674,0.047619047619047006,0.7999999999999998,1.285714285714286,1.1764705882352944,1.166666666666667,0.8571428571428571,1.1,1.1874999999999996,1.1428571428571428,1.1395348837209305,1.1,1.0588235294117645,0.2727272727272725,1.1874999999999996,0.40000000000000036,0.40000000000000036,0.833333333333333,0.5714285714285712,0.0,1.0000000000000009,1.0232558139534884,1.285714285714286,0.6666666666666665,0.9375000000000002,1.15,1.1351351351351353,0.7727272727272728,1.0952380952380953,0.41666666666666674,0.4,0.44262295081967207,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.6666666666666665,0.625,0.7999999999999998,0.7142857142857144,0.5,0.6315789473684212,0.2857142857142857,0.8181818181818179,0.6455696202531644,0.3097345132743363,0.6807760141093475,1.0305466237942122,0.7114001062271652,0.7780982073265784,0.9661016949152541,0.4069591527987897,0.7396616541353384,0.8384831460674157,1.2095238095238094,0.7520259319286872,0.7294686983057117,0.7294117647058824,0.4764507989907485,0.2529765815964465,0.21428571428571427,0.6042749855574812,0.35829596412556053,0.5799312067482904
54,0.1370449678800858,0.5151515151515154,1.833333333333334,0.010000000000000002,0.45833333333333326,0.38095238095238093,0.20000000000000018,1.4285714285714284,1.1764705882352944,1.833333333333334,1.4285714285714284,1.1499999999999995,1.2499999999999996,1.6428571428571426,1.3255813953488373,1.2500000000000004,1.2941176470588234,-0.09090909090909083,1.1874999999999996,0.20000000000000018,0.40000000000000036,1.0,1.0,0.0,1.0000000000000009,0.2790697674418604,1.4285714285714284,0.962962962962963,0.6249999999999998,1.15,0.783783783783784,1.4545454545454546,1.1904761904761907,0.08333333333333348,0.1,0.24590163934426224,0.20000000000000018,0.39999999999999947,0.1999999999999993,0.5,0.25000000000000044,0.40000000000000036,0.2857142857142856,0.30000000000000004,0.26315789473684204,0.14285714285714288,0.3636363636363633,0.7088607594936707,0.415929203539823,0.7072310405643738,0.8858520900321544,0.722264248120906,0.7765783320342948,0.8644067796610166,0.6747352496217852,0.7772556390977443,0.648876404494382,0.8666666666666666,0.6774716369529983,0.8232761720796901,0.7484162895927602,0.6295206055508831,0.4810366126107183,0.38095238095238093,0.6974292316580011,0.637219730941704,0.6802546988247818
55,0.8094218415417558,0.21212121212121215,0.0,-0.009999999999999998,0.16666666666666674,0.8571428571428572,0.20000000000000018,-0.4285714285714286,-0.05882352941176494,0.0,0.1428571428571428,0.04999999999999938,-0.31250000000000044,0.14285714285714285,0.06976744186046524,-0.10000000000000009,-0.29411764705882293,0.4545454545454546,-0.25000000000000044,1.0,0.7999999999999998,0.4999999999999991,0.5714285714285712,1.2500000000000009,0.39999999999999947,0.0,-0.4285714285714286,0.11111111111111116,0.0625,0.0,-0.3243243243243241,0.5,-0.09523809523809534,0.41666666666666674,0.7000000000000001,0.049180327868852514,0.20000000000000018,0.39999999999999947,0.0,0.33333333333333304,0.0625,0.40000000000000036,0.0,0.7000000000000002,0.0,0.7142857142857142,0.0,-0.03797468354430383,0.6095132743362832,0.37037037037037035,-0.07999999999999996,0.30278765833480875,0.16660171473109903,0.05084745762711862,0.4977307110438729,0.25093984962406013,0.18258426966292135,-0.06857142857142862,0.3658184764991896,0.2746103342340768,0.26232579185520366,0.21656854499579478,0.1120981943385812,0.2380952380952381,0.21808203350664354,0.11031390134529148,0.25283567421481506
56,0.8094218415417558,0.24242424242424243,0.5,0.0,0.25,0.9047619047619047,0.20000000000000018,0.1428571428571428,0.35294117647058787,0.5,0.6428571428571429,0.1499999999999999,0.18750000000000044,0.35714285714285715,0.2325581395348837,0.25000000000000044,0.23529411764705888,0.36363636363636376,0.25000000000000044,0.8000000000000007,0.7999999999999998,0.4999999999999991,0.8571428571428577,1.0,0.5999999999999988,0.3023255813953488,0.1428571428571428,0.4444444444444444,0.0625,0.10000000000000009,0.0,0.6818181818181819,0.1428571428571428,0.3333333333333335,0.4,0.31147540983606536,0.20000000000000018,0.5999999999999996,0.0,0.16666666666666652,0.0625,0.5999999999999996,0.0,0.7000000000000002,0.10526315789473673,0.5714285714285714,0.09090909090909083,0.7974683544303796,0.6504424778761062,0.8059964726631392,0.639871382636656,0.7922776069916789,0.7518706157443493,0.7288135593220337,0.6036308623298033,0.8217293233082706,0.5365168539325843,0.3771428571428571,0.7050243111831442,0.8478325644476865,0.8023348416289594,0.8587047939444912,0.7496254632428311,0.4761904761904762,0.8838821490467937,0.8233183856502242,0.8890913558003357
57,0.0,0.6060606060606064,0.3333333333333335,-0.009999999999999998,0.7708333333333333,0.19047619047619024,1.5999999999999988,1.4285714285714284,0.41176470588235325,0.3333333333333335,0.2142857142857143,0.7999999999999998,0.43749999999999956,0.49999999999999994,0.7209302325581399,0.7000000000000002,0.5294117647058822,1.0,0.43749999999999956,0.6000000000000005,0.5999999999999996,0.6666666666666661,0.5714285714285712,1.0,0.7999999999999998,0.6046511627906976,1.4285714285714284,0.7777777777777777,0.8750000000000002,0.8500000000000001,1.9729729729729735,0.045454545454545636,0.7619047619047619,0.666666666666667,0.7999999999999999,1.983606557377049,1.5999999999999988,1.5999999999999988,1.2000000000000002,0.33333333333333304,0.625,1.4000000000000004,1.1428571428571432,0.8999999999999999,1.4210526315789473,0.8571428571428571,1.9090909090909092,0.7468354430379744,0.5575221238938053,0.935626102292769,1.045016077170418,0.957050425713412,0.916718628215121,0.8135593220338981,0.7019667170953101,1.0328947368421053,0.9389044943820224,1.118552380952381,0.8687196110210696,0.9305228764885385,0.9945701357466064,0.687973086627418,0.28630378216416535,0.16666666666666669,0.8677065280184864,0.22511210762331837,0.8225502641169484
58,1.0,0.5757575757575759,0.666666666666667,0.0,0.29166666666666674,0.14285714285714235,0.5999999999999996,0.4285714285714288,1.3529411764705888,0.666666666666667,0.5714285714285713,0.8499999999999996,0.8749999999999996,0.7857142857142856,0.86046511627907,0.8000000000000003,0.8235294117647056,0.6363636363636362,0.9374999999999996,0.20000000000000018,0.40000000000000036,0.4999999999999991,0.42857142857142705,0.0,0.5999999999999988,0.18604651162790697,0.4285714285714288,0.2962962962962963,0.8125000000000002,0.7999999999999998,0.594594594594595,0.36363636363636376,0.7142857142857144,0.8333333333333335,1.0,0.5081967213114754,0.5999999999999996,0.7999999999999998,0.39999999999999947,0.33333333333333304,0.25000000000000044,0.7999999999999998,0.2857142857142856,0.7999999999999998,0.2105263157894739,0.7142857142857142,0.2727272727272727,0.4430379746835443,0.7300884955752213,0.7795414462081129,0.4469453376205788,0.747613912539634,0.6989477786438036,0.5932203389830508,0.6913767019667171,0.756578947368421,0.6418539325842696,0.41142857142857137,0.8006482982171799,0.7790952150996125,0.7406877828054299,0.657695542472666,0.37017373248876384,0.30952380952380953,0.5892547660311958,0.2771300448430493,0.5932394250849677
59,0.1370449678800858,0.6363636363636362,0.8333333333333335,0.010000000000000002,0.8958333333333333,0.19047619047619024,1.3999999999999986,1.7142857142857144,0.882352941176471,0.8333333333333335,0.6428571428571429,0.9499999999999997,1.0625000000000004,0.857142857142857,0.9534883720930232,0.9000000000000004,0.8823529411764701,0.4545454545454546,1.0000000000000004,0.8000000000000007,1.0,1.333333333333334,1.4285714285714288,0.7499999999999991,1.5999999999999988,1.1860465116279069,1.7142857142857144,0.962962962962963,0.8750000000000002,1.0500000000000003,1.6486486486486485,0.8181818181818182,1.0476190476190474,0.3333333333333335,0.4,0.5081967213114754,1.3999999999999986,1.1999999999999984,1.5999999999999988,1.0,1.125,0.7999999999999998,1.4285714285714288,0.5,1.210526315789474,0.6428571428571428,0.9696969696969697,0.34177215189873417,0.3185840707964601,0.21869488536155202,0.1720257234726688,0.18267853406512047,0.10752143413873737,0.10169491525423724,0.24357034795763993,0.1456766917293233,0.12359550561797752,0.2514285714285714,0.19611021069692058,0.15439703268363353,0.14027149321266968,0.21825063078216989,0.2464320445764449,0.5952380952380952,0.22819179664933562,0.34080717488789236,0.25234429384546087
60,0.0,0.33333333333333326,0.666666666666667,0.0,0.6041666666666665,0.714285714285714,1.0,1.0,0.47058823529411775,0.666666666666667,0.7142857142857141,0.44999999999999973,0.6249999999999996,0.6428571428571428,0.5348837209302326,0.44999999999999973,0.5294117647058822,0.18181818181818166,0.5624999999999996,0.8000000000000007,0.5999999999999996,0.4999999999999991,0.5714285714285712,0.7499999999999991,0.5999999999999988,0.7209302325581395,1.0,0.962962962962963,0.25,0.3999999999999999,1.1891891891891893,0.7272727272727273,0.4285714285714288,0.25,0.30000000000000004,0.6721311475409836,1.0,0.7999999999999998,1.0,0.833333333333333,0.75,0.7999999999999998,1.0,0.7000000000000002,1.2631578947368425,0.7142857142857142,1.0303030303030303,0.962025316455696,0.41371681415929207,0.9263668430335097,1.2893890675241158,0.9726384574528013,0.981137957911146,1.0169491525423726,0.49470499243570354,0.9774436090225563,0.8426966292134831,1.1123809523809522,0.765996758508914,1.0390436364009985,1.0208144796380092,0.911690496215307,0.7471811180907822,0.40476190476190477,0.9780473714615827,0.6780269058295965,1.0511854551410669
61,1.0,0.3030303030303032,0.666666666666667,0.0,0.20833333333333326,0.8571428571428572,0.20000000000000018,0.2857142857142856,0.5294117647058822,0.666666666666667,0.7142857142857141,0.24999999999999956,0.49999999999999956,0.42857142857142855,0.32558139534883734,0.34999999999999964,0.4705882352941182,0.36363636363636376,0.49999999999999956,0.8000000000000007,0.7999999999999998,0.4999999999999991,0.8571428571428577,0.7499999999999991,0.5999999999999988,0.20930232558139533,0.2857142857142856,0.6296296296296295,0.0625,0.19999999999999973,0.21621621621621645,0.7272727272727273,0.2857142857142856,0.25,0.4,0.13114754098360648,0.20000000000000018,0.5999999999999996,0.1999999999999993,0.33333333333333304,0.12500000000000044,0.5999999999999996,0.14285714285714324,0.7000000000000002,0.1578947368421053,0.5,0.21212121212121215,0.7088607594936707,0.6238938053097345,0.693121693121693,0.48231511254019294,0.6683459142778968,0.5554169914263446,0.5423728813559321,0.6217851739788199,0.638157894736842,0.5814606741573033,0.5352380952380952,0.6207455429497568,0.5932783297543333,0.6425339366515838,0.8074011774600505,0.7087023944069176,0.5476190476190477,0.731369150779896,0.7946188340807175,0.7232504811432783
62,0.1370449678800858,0.12121212121212133,-0.16666666666666652,0.010000000000000002,0.5416666666666667,1.0952380952380953,0.40000000000000036,0.2857142857142856,-0.5882352941176472,-0.16666666666666652,0.1428571428571428,-0.15000000000000036,-0.5625,0.07142857142857145,-0.09302325581395343,-0.2999999999999998,-0.5882352941176467,-0.36363636363636376,-0.625,0.8000000000000007,1.0,1.166666666666667,1.2857142857142865,-0.2500000000000009,1.5999999999999988,-0.11627906976744182,0.2857142857142856,0.7777777777777777,-0.0625,0.0,0.05405405405405417,0.9545454545454546,0.0,-0.08333333333333326,0.1,0.31147540983606536,0.40000000000000036,-0.20000000000000018,1.0,1.666666666666667,1.0,-0.3999999999999999,1.0,-0.29999999999999993,0.736842105263158,0.0,0.45454545454545436,0.15189873417721517,-0.035398230088495575,0.0582010582010582,0.522508038585209,0.06397772448536157,0.06492595479345285,0.33898305084745756,0.013615733736762475,0.03477443609022557,0.10112359550561797,0.6495238095238095,0.059967585089141004,0.0403485158280847,0.033484162895927594,0.0,0.0,0.0,-0.05025996533795494,0.0,0.0
63,0.1370449678800858,0.5454545454545456,0.8333333333333335,0.010000000000000002,0.16666666666666674,0.33333333333333304,1.3999999999999986,2.714285714285714,0.9411764705882355,0.8333333333333335,0.6428571428571429,0.8499999999999996,0.9374999999999996,0.857142857142857,0.8837209302325579,0.8000000000000003,0.8823529411764701,0.6363636363636362,0.8749999999999996,0.40000000000000036,0.7999999999999998,1.166666666666667,1.4285714285714288,0.25,1.2000000000000002,1.1860465116279069,2.714285714285714,1.4444444444444444,0.8125000000000002,1.1,2.9459459459459456,1.0454545454545454,1.4285714285714288,0.25,0.1,2.5409836065573765,1.3999999999999986,0.5999999999999996,1.3999999999999995,1.333333333333333,1.125,0.40000000000000036,1.4285714285714288,0.30000000000000004,1.736842105263158,0.2857142857142857,2.5454545454545454,0.6075949367088607,0.23893805309734512,0.31393298059964725,0.4903536977491962,0.30580547552751447,0.2750584567420109,0.5254237288135593,0.24054462934947052,0.30721804511278195,0.21067415730337077,0.4552380952380952,0.2884927066450567,0.2920772242029447,0.30757466063348415,0.43313708999158956,0.3774542013825006,0.6190476190476191,0.3066146735990756,0.29013452914798205,0.35528336267966093
