,glucose,BMI,insulin_SI,g_barycenter,s_barycenter,g_barycenter_std,s_barycenter_std,cell_area,cell_perimeter,cell_circularity,oxphos_nolipo,oxphos,lipofuscin_area_rel,g_har2_barycenter,s_har2_barycenter,g_har2_barycenter_std,s_har2_barycenter_std,g_min,g_max,g_mode,g_std,g_CV,g_25,g_50,g_75,g_99,g_IQR,g_whisker_low,g_whisker_high,g_CI_67_min,g_CI_67_max,g_CI_95_min,g_CI_95_max,g_CI_99_min,g_CI_99_max,s_min,s_max,s_mode,s_CV,s_25,s_50,s_75,s_99,s_whisker_low,s_whisker_high,s_CI_67_min,s_CI_67_max,s_CI_95_min,s_CI_95_max,s_CI_99_max,g_har2min,g_har2max,g_har2mean,g_har2mode,g_har2std,g_har2CV,g_har225,g_har250,g_har275,g_har299,g_har2whisker_low,g_har2whisker_high,g_har2CI_67_min,g_har2CI_67_max,g_har2CI_95_min,g_har2CI_95_max,g_har2CI_99_min,g_har2CI_99_max,s_har2min,s_har2max,s_har2mean,s_har2mode,s_har2CV,s_har225,s_har275,s_har299,s_har2IQR,s_har2whisker_low,s_har2whisker_high,s_har2CI_67_min,s_har2CI_67_max,s_har2CI_95_min,s_har2CI_95_max,s_har2CI_99_min,s_har2CI_99_max,intensity_all_rel_min,intensity_all_rel_mode,intensity_all_rel_std,intensity_all_rel_CV,intensity_all_rel_25,intensity_all_rel_50,intensity_all_rel_75,intensity_all_rel_99,intensity_all_rel_IQR,intensity_all_rel_whisker_low,intensity_all_rel_whisker_high,intensity_all_rel_CI_67_max,intensity_all_rel_CI_95_max,intensity_all_rel_CI_99_max,intensity_cytoplasm_rel_min,intensity_cytoplasm_rel_mean,intensity_cytoplasm_rel_mode,intensity_cytoplasm_rel_std,intensity_cytoplasm_rel_CV,intensity_cytoplasm_rel_25,intensity_cytoplasm_rel_50,intensity_cytoplasm_rel_99,intensity_cytoplasm_rel_IQR,intensity_cytoplasm_rel_whisker_low,intensity_cytoplasm_rel_whisker_high,intensity_cytoplasm_rel_CI_67_min,intensity_cytoplasm_rel_CI_67_max,intensity_cytoplasm_rel_CI_95_min,intensity_cytoplasm_rel_CI_95_max,intensity_cytoplasm_rel_CI_99_max,intensity_lipofuscin_rel_max,intensity_lipofuscin_rel_mode,intensity_lipofuscin_rel_std,intensity_lipofuscin_rel_CV,intensity_lipofuscin_rel_75,intensity_lipofuscin_rel_IQR,intensity_lipofuscin_rel_whisker_low,intensity_lipofuscin_rel_whisker_high,intensity_lipofuscin_rel_CI_67_max,intensity_lipofuscin_rel_CI_95_min
100,1.0,0.1370449678800858,0.635678391959799,0.2727272727272727,-0.20000000000000018,0.8333333333333335,0.020000000000000004,0.5583677685950413,0.500287963140718,0.6458333333333333,0.714285714285714,0.7499999999999996,0.5384615384615384,0.6250000000000002,0.40000000000000036,1.7142857142857144,1.833333333333334,-0.15384615384615374,1.0,0.23809523809523803,0.8333333333333335,0.9999999999999999,0.0,0.05882352941176494,0.24999999999999956,0.6874999999999996,0.5714285714285714,0.8800000000000001,0.34883720930232576,0.0,0.25000000000000044,-0.2727272727272725,0.6470588235294112,-0.1818181818181821,0.6874999999999996,-1.3333333333333326,1.2857142857142856,-0.10000000000000009,1.8,-0.39999999999999947,-0.20000000000000018,0.0,0.4999999999999991,2.0,0.14285714285714235,-0.9999999999999982,0.0,-1.5000000000000018,0.40000000000000036,0.39999999999999947,0.16666666666666669,2.066666666666667,0.6250000000000002,0.39534883720930225,1.7142857142857144,1.3333333333333333,0.2142857142857142,0.5000000000000002,0.7000000000000002,2.0540540540540544,1.090909090909091,0.8249999999999997,0.0,0.7142857142857144,-0.08333333333333326,0.931034482758621,0.1,2.2173913043478253,0.0,1.8524590163934422,0.20000000000000018,-0.5714285714285715,2.0,-0.8000000000000003,1.0,1.5555555555555558,2.166666666666667,2.090909090909091,1.1875,-1.1999999999999997,1.1428571428571432,-0.7,1.2631578947368425,-0.21428571428571427,2.03030303030303,-0.04838709677419353,-0.007326007326007314,0.08836290888305749,0.6582278481012658,-0.07079646017699115,-0.025936599423631107,0.01763668430335097,0.10325797447316272,0.050816696914700546,0.5128617363344051,0.024142537541645873,0.032485875706214695,0.0740857702267416,0.09905168371594529,-0.04838709677419353,0.005137207321165793,-0.007326007326007314,0.06110678098207327,0.5084745762711862,-0.06726457399103139,-0.043872919818456896,0.049812030075187974,0.042134831460674156,0.6209523809523809,0.018724921979491757,-0.06596717224184498,0.02269043760129659,-0.0911808669656203,0.04137597994390045,0.04977375565610859,0.14592094196804037,0.09207589285714285,0.14164060241280518,0.6666666666666667,0.07394569612940496,0.1094170403587444,0.8500000000000001,0.1193588546529723,0.13868187215920721,0.1079953198127925
101,0.0,1.0,0.0,0.36363636363636354,0.5999999999999996,0.5,0.0,1.916322314049587,1.2219235937799962,0.6249999999999998,0.6666666666666665,0.6499999999999999,0.46153846153846145,0.3125,0.40000000000000036,0.1428571428571428,0.16666666666666696,0.3076923076923075,0.7058823529411766,0.6666666666666666,0.5,0.5714285714285713,0.3076923076923075,0.2941176470588238,0.3500000000000001,0.5624999999999996,0.35714285714285715,0.52,0.34883720930232576,0.3333333333333339,0.30000000000000027,0.27272727272727293,0.5294117647058822,0.2727272727272725,0.6249999999999996,0.666666666666667,0.8571428571428568,0.2999999999999998,0.40000000000000013,0.6000000000000005,0.5999999999999996,0.5999999999999996,0.4999999999999991,0.33333333333333215,0.5714285714285712,0.5000000000000009,0.39999999999999947,0.4999999999999991,0.6000000000000005,0.5999999999999988,0.16666666666666669,0.3555555555555556,0.3125,0.34883720930232565,0.1428571428571428,0.40740740740740744,0.2857142857142858,0.3125,0.2999999999999998,0.21621621621621645,0.5454545454545455,0.3250000000000002,0.33333333333333326,0.2857142857142856,0.41666666666666674,0.2068965517241379,0.5,0.21739130434782594,0.07692307692307691,0.180327868852459,0.40000000000000036,0.6190476190476193,0.2105263157894739,0.5999999999999996,0.1999999999999993,0.14814814814814814,0.33333333333333304,0.27272727272727293,0.12500000000000044,0.5999999999999996,0.14285714285714324,0.7000000000000002,0.1578947368421053,0.6428571428571428,0.1212121212121211,0.3951612903225806,0.5201465201465202,0.5535087947205695,0.6582278481012658,0.49557522123893805,0.49279538904899134,0.49206349206349204,0.754298864290128,0.3920145190562614,0.34887459807073956,0.4623295939225186,0.49648305084745764,0.4198509442304048,0.8358867379259529,0.3951612903225806,0.5103131373105816,0.5201465201465202,0.40985970381917386,0.45762711864406774,0.4977578475336322,0.48562783661119513,0.44444548872180445,0.398876404494382,0.3847619047619047,0.4703522068658047,0.49615624350716814,0.492706645056726,0.4245142002989537,0.44950527602823465,0.4407239819004525,0.8355761143818334,0.3292410714285714,1.1354114647672613,1.0952380952380953,0.5626805314846909,0.7385650224215247,0.6368913043478261,0.6234827264239029,0.7693173907702386,0.46021840873634945
102,0.0,0.8094218415417558,1.0,0.5454545454545456,0.40000000000000036,0.16666666666666696,0.0,0.49896694214876036,0.38267101810968196,0.9166666666666665,0.2857142857142856,0.24999999999999956,0.6923076923076922,0.7500000000000002,0.5999999999999996,0.4285714285714288,0.3333333333333335,0.8461538461538458,0.2941176470588234,0.8095238095238096,0.16666666666666696,0.1428571428571428,0.8461538461538458,0.7647058823529416,0.6499999999999995,0.31250000000000044,0.42857142857142855,0.16000000000000014,0.5813953488372094,0.9166666666666674,0.5499999999999998,1.0,0.41176470588235325,1.0,0.25000000000000044,0.5,0.7142857142857144,0.0,0.5999999999999999,0.40000000000000036,0.40000000000000036,0.39999999999999947,0.4999999999999991,0.833333333333333,0.42857142857142705,0.0,0.1999999999999993,0.25,0.40000000000000036,0.5999999999999988,0.33333333333333337,0.4444444444444444,0.7500000000000002,0.32558139534883723,0.4285714285714288,0.2592592592592593,0.7857142857142856,0.6875000000000002,0.6499999999999999,0.6756756756756757,0.09090909090909083,0.5499999999999998,0.8333333333333333,0.5714285714285716,0.916666666666667,0.6206896551724137,0.9,0.7173913043478257,0.3846153846153846,0.34426229508196704,0.5999999999999996,0.7142857142857144,0.368421052631579,0.7999999999999998,0.5999999999999996,0.3703703703703707,0.5,0.27272727272727293,0.3750000000000009,0.5999999999999996,0.4285714285714288,0.7000000000000002,0.47368421052631593,0.5,0.3939393939393938,0.5403225806451613,0.19047619047619047,0.46584738496713346,0.6582278481012658,0.29646017699115046,0.3948126801152737,0.3897707231040564,0.49842854403272885,0.3605565638233515,0.5241157556270096,0.381854468783699,0.37570621468926557,0.4939367144571465,0.4789523545229233,0.5403225806451613,0.38046312311226993,0.19047619047619047,0.33339828526890103,0.4915254237288134,0.304932735426009,0.3706505295007564,0.3787593984962406,0.3455056179775281,0.5580952380952381,0.3704859563085154,0.29877415333471846,0.36466774716369527,0.4245142002989537,0.3896863152054414,0.37190950226244346,0.4781328847771236,0.6077008928571428,0.4737035771545719,0.5714285714285714,0.4835355285961871,0.568609865470852,0.6198369565217392,0.5300342359165889,0.501105605831047,0.4106084243369735
103,1.0,0.8094218415417558,1.0,0.4848484848484851,0.40000000000000036,0.5,0.0,0.19369834710743802,0.345171818007295,0.14583333333333326,0.33333333333333304,0.34999999999999964,0.30769230769230765,0.6250000000000002,0.40000000000000036,0.4285714285714288,0.16666666666666696,0.6923076923076925,0.35294117647058787,0.7142857142857143,0.5,0.4999999999999999,0.5384615384615383,0.5882352941176476,0.6999999999999997,0.37499999999999956,0.7142857142857142,0.6000000000000001,0.7441860465116283,0.5833333333333335,0.6000000000000001,0.5454545454545454,0.4705882352941182,0.6363636363636362,0.43749999999999956,0.8333333333333339,0.2857142857142856,0.09999999999999964,0.8,0.40000000000000036,0.40000000000000036,0.5999999999999996,0.4999999999999991,0.833333333333333,0.7142857142857135,0.25,0.5999999999999996,0.4999999999999991,0.7999999999999998,0.5999999999999988,0.6666666666666667,0.2222222222222222,0.6250000000000002,0.627906976744186,0.4285714285714288,0.37037037037037046,0.5714285714285714,0.6249999999999998,0.7499999999999996,0.29729729729729737,0.5454545454545455,0.7750000000000004,0.4999999999999998,0.6190476190476191,0.5833333333333335,0.4137931034482758,0.6000000000000001,0.30434782608695654,0.5384615384615384,0.08196721311475419,0.40000000000000036,0.8095238095238098,0.1578947368421053,0.7999999999999998,0.1999999999999993,0.11111111111111094,0.16666666666666652,0.09090909090909127,0.12500000000000044,0.5999999999999996,0.14285714285714324,0.7999999999999998,0.10526315789473673,0.8571428571428571,0.18181818181818166,0.6935483870967741,0.5604395604395604,0.6776221777650757,0.5316455696202531,0.6194690265486725,0.7118155619596541,0.8289241622574957,0.590760904306322,0.7864488808227466,0.7379421221864952,0.8240652814215127,0.8587570621468926,0.6842038779763785,0.5492866096975149,0.6935483870967741,0.8066706249838655,0.5604395604395604,0.8378020265003898,0.7288135593220337,0.6322869955156951,0.7095310136157338,0.8633928571428571,0.7837078651685393,0.7352380952380952,0.8158716005349977,0.6208186162476625,0.8006482982171799,0.5964125560538117,0.8620629424517348,0.8434389140271494,0.5197645079899075,0.6584821428571428,0.17678134938365705,0.14285714285714285,0.6406701328711727,0.21704035874439462,0.13179347826086962,0.5960161842514784,0.6326522255435895,0.8190327613104524
104,0.0,0.1370449678800858,0.635678391959799,0.36363636363636354,1.2000000000000002,-0.33333333333333326,0.010000000000000002,0.003615702479338845,-0.09643565623600181,1.0416666666666665,0.6190476190476186,0.6999999999999993,0.46153846153846145,0.25,0.7999999999999998,0.7142857142857144,1.0,1.0,-0.35294117647058876,0.5238095238095238,-0.33333333333333326,-0.2142857142857143,0.6923076923076925,0.41176470588235325,0.24999999999999956,-0.37500000000000044,-0.0714285714285714,0.040000000000000036,0.16279069767441867,0.8333333333333339,0.10000000000000009,0.9090909090909092,-0.23529411764705843,0.9090909090909092,-0.43750000000000044,0.8333333333333339,0.7142857142857144,0.5,0.8,1.2000000000000002,1.2000000000000002,1.3999999999999995,1.166666666666667,-0.16666666666666785,1.7142857142857153,1.2499999999999982,1.3999999999999977,0.25,1.6000000000000005,1.4000000000000012,0.16666666666666669,0.37777777777777777,0.25,0.18604651162790697,0.7142857142857144,0.8148148148148147,0.0714285714285714,0.3125,0.3999999999999999,0.5675675675675678,0.9545454545454546,0.4750000000000001,-0.08333333333333348,0.2857142857142856,-0.08333333333333326,0.4137931034482758,0.0,0.652173913043478,0.07692307692307691,0.5081967213114754,0.7999999999999998,-0.1428571428571428,0.8947368421052633,0.39999999999999947,1.2000000000000002,0.8888888888888888,1.333333333333333,1.0000000000000002,0.9375,0.20000000000000018,1.1428571428571432,0.19999999999999996,0.7894736842105261,0.3571428571428571,0.9090909090909092,0.18548387096774194,0.20512820512820512,0.024578450985995995,-0.050632911392405056,0.15929203539823006,0.10951008645533142,0.09523809523809523,0.035157997911828,0.03145795523290986,0.23633440514469456,0.07081811012216124,0.07627118644067797,0.04629571148866292,0.03110975014593162,0.18548387096774194,0.1190851124248135,0.20512820512820512,0.03534684333593141,-0.016949152542372947,0.16591928251121074,0.10438729198184571,0.05451127819548873,0.016853932584269662,0.28952380952380946,0.06821221578243425,0.18766881362975274,0.08427876823338736,0.19693572496263076,0.061925262260215566,0.052488687782805424,0.06433978132884777,0.08482142857142856,0.0074381685809656465,0.047619047619047616,0.03812824956672443,0.0017937219730941704,0.8190217391304349,0.07173980703392469,0.07831374636583267,0.11232449297971919
105,1.0,0.8094218415417558,1.0,0.3030303030303032,0.5999999999999996,0.16666666666666696,0.0,1.1074380165289257,0.8995328597939461,0.5,0.8095238095238093,0.7999999999999994,0.6923076923076922,0.25,0.20000000000000018,0.1428571428571428,0.3333333333333335,0.6153846153846154,0.23529411764705888,0.33333333333333337,0.16666666666666696,0.3571428571428571,0.23076923076923084,0.17647058823529438,0.1499999999999999,0.31250000000000044,0.14285714285714285,0.48,0.16279069767441867,0.3333333333333339,0.10000000000000009,0.4545454545454546,0.2941176470588238,0.6363636363636362,0.25000000000000044,0.16666666666666696,0.5714285714285712,0.6999999999999997,0.20000000000000018,0.6000000000000005,0.5999999999999996,0.5999999999999996,0.4999999999999991,0.16666666666666696,0.42857142857142705,0.5000000000000009,0.39999999999999947,0.7499999999999991,0.6000000000000005,0.39999999999999947,0.33333333333333337,0.4444444444444444,0.25,0.18604651162790697,0.1428571428571428,0.40740740740740744,0.2857142857142858,0.25,0.25,0.10810810810810834,0.5454545454545455,0.25,0.24999999999999978,0.23809523809523814,0.41666666666666674,0.10344827586206895,0.5,0.17391304347826075,0.07692307692307691,0.5081967213114754,0.20000000000000018,1.0952380952380953,0.42105263157894757,0.39999999999999947,0.1999999999999993,0.18518518518518512,0.5,0.4545454545454546,0.18750000000000044,0.40000000000000036,0.14285714285714324,0.40000000000000013,0.2105263157894739,0.4285714285714285,0.2727272727272727,0.29838709677419356,0.22710622710622713,0.5554314219647172,0.8481012658227847,0.26991150442477874,0.2910662824207493,0.4109347442680776,0.6204960473887196,0.40411373260738054,0.6109324758842444,0.41082551383367405,0.39447740112994356,0.5755700120002526,0.5649898087099645,0.29838709677419356,0.35149856726127476,0.22710622710622713,0.37049883086515983,0.6440677966101693,0.2645739910313901,0.25869894099848717,0.41729323308270677,0.35112359550561795,0.6171428571428571,0.36290682122157825,0.2779970912113027,0.3889789303079416,0.2825112107623319,0.3824940663947311,0.4174389140271493,0.5592935239697224,0.5122767857142857,0.5936604725733959,0.6190476190476191,0.5332177931831311,0.6026905829596413,0.5755434782608696,0.5760971055088703,0.584087465705745,0.4461778471138846
106,1.0,0.0,0.23869346733668345,0.18181818181818188,0.5999999999999996,0.3333333333333335,-0.009999999999999998,1.5645661157024795,1.4400716708261343,0.10416666666666674,0.9523809523809521,1.0,0.5384615384615384,0.0,0.20000000000000018,0.0,0.0,-0.46153846153846145,0.0,0.6904761904761906,0.3333333333333335,0.6428571428571429,-0.0769230769230771,-0.0588235294117645,0.09999999999999964,-0.0625,0.42857142857142855,0.8800000000000001,0.2093023255813955,-0.0833333333333326,0.050000000000000266,-0.1818181818181821,0.0,-0.1818181818181821,0.0,0.666666666666667,0.4285714285714288,0.6000000000000001,0.0,0.8000000000000007,0.5999999999999996,0.39999999999999947,0.3333333333333339,0.0,0.2857142857142847,0.75,0.39999999999999947,1.0,0.40000000000000036,0.20000000000000018,0.0,0.1333333333333333,0.0,0.023255813953488413,0.0,0.4444444444444444,0.0714285714285714,-0.0625,0.0,-0.027027027027026973,0.7272727272727273,0.025000000000000133,0.0,-0.04761904761904767,0.25,-0.10344827586206917,0.19999999999999998,0.04347826086956519,0.6153846153846153,0.24590163934426224,0.20000000000000018,0.523809523809524,0.10526315789473695,0.5999999999999996,0.1999999999999993,0.11111111111111094,0.16666666666666652,0.1818181818181821,0.0625,0.5999999999999996,0.0,0.7999999999999998,0.05263157894736814,0.7857142857142857,0.15151515151515138,0.31451612903225806,0.6153846153846154,0.6557977603990749,0.48101265822784806,0.831858407079646,0.7925072046109509,0.7548500881834215,0.720738957192474,0.5686630369026013,0.21704180064308687,0.7009383399591187,0.7219209039548022,0.6197814690835597,0.8419345269423261,0.31451612903225806,0.7895552056173684,0.6153846153846154,0.5778254091971942,0.42372881355932196,0.8206278026905831,0.7881996974281392,0.6905733082706766,0.5674157303370786,0.2019047619047618,0.700401248328132,0.8285892374818201,0.7293354943273905,0.9775784753363229,0.6968980858343522,0.6796380090497738,0.9112699747687132,0.47879464285714285,0.8947617420558781,0.7142857142857143,0.6302715193529751,0.4681614349775785,0.3366847826086957,0.6311858076563959,0.6883164080095,0.6679017160686428
107,1.0,0.8094218415417558,1.0,0.6363636363636362,0.20000000000000018,0.5,0.0,0.6275826446280992,0.6488769437511998,0.39583333333333326,0.047619047619047006,0.04999999999999982,0.6153846153846153,0.9374999999999998,0.5999999999999996,0.4285714285714288,0.16666666666666696,0.9230769230769229,0.9411764705882355,0.7857142857142857,0.5,0.3571428571428571,0.8461538461538458,0.9411764705882355,0.9499999999999997,0.8124999999999996,0.7142857142857142,0.28000000000000025,0.8837209302325579,0.9166666666666674,0.8500000000000005,0.9090909090909092,0.8235294117647056,1.0,0.8749999999999996,0.16666666666666696,0.4285714285714288,0.5,0.40000000000000013,0.40000000000000036,0.20000000000000018,0.1999999999999993,0.3333333333333339,0.6666666666666661,0.14285714285714235,0.25,0.1999999999999993,0.25,0.20000000000000018,0.20000000000000018,0.5,0.38888888888888884,0.9374999999999998,0.4883720930232558,0.4285714285714288,0.14814814814814836,0.9285714285714284,0.9999999999999998,0.8999999999999999,0.4594594594594599,0.13636363636363624,0.8500000000000001,0.9999999999999998,0.8571428571428572,0.916666666666667,0.5172413793103452,1.0,0.4130434782608696,0.846153846153846,0.2295081967213114,0.5999999999999996,0.7619047619047621,0.10526315789473695,1.0,0.39999999999999947,0.2222222222222221,0.16666666666666652,-0.09090909090909083,0.25000000000000044,1.0,0.2857142857142856,1.0,0.26315789473684204,0.7857142857142857,0.24242424242424243,0.3548387096774194,0.5787545787545788,0.9522460962872509,0.7848101265822782,0.6061946902654867,0.6657060518731988,0.8315696649029982,0.8620528009205003,0.7973381730187539,0.7668810289389068,0.8294973523683831,0.8105367231638417,0.9444198825238426,1.0669850049281824,0.3548387096774194,0.7296125151663783,0.5787545787545788,0.7137568199532347,0.6610169491525422,0.5919282511210762,0.6157337367624811,0.794172932330827,0.7127808988764045,0.6904761904761905,0.747552385198395,0.6467899439019322,0.7763371150729335,0.5739910313901345,0.7161630380058975,0.7846153846153847,1.018502943650126,1.2935267857142856,0.9199148421688962,0.5714285714285714,0.8856152512998267,0.7354260089686099,0.178804347826087,0.8839091192032369,0.8563326645100527,0.8159126365054602
108,1.0,0.0,0.23869346733668345,0.09090909090909105,1.0,-0.16666666666666652,0.0,0.27840909090909094,0.43143277660459467,0.16666666666666674,1.1428571428571428,1.25,0.0,-0.25,0.40000000000000036,-0.1428571428571428,0.16666666666666696,0.23076923076923084,-0.23529411764705888,0.4285714285714285,-0.16666666666666652,0.2142857142857143,-0.15384615384615374,-0.117647058823529,-0.20000000000000018,-0.25000000000000044,0.0,0.72,-0.13953488372093026,-0.0833333333333326,-0.3500000000000001,0.0,-0.5294117647058818,0.09090909090909038,-0.25000000000000044,1.166666666666666,0.4285714285714288,0.3999999999999999,0.40000000000000013,1.0,1.2000000000000002,1.2000000000000002,0.6666666666666661,0.0,1.2857142857142865,1.0,0.9999999999999991,1.2500000000000009,0.9999999999999991,0.7999999999999998,0.5,0.43333333333333335,-0.25,0.2790697674418604,-0.1428571428571428,0.6296296296296295,-0.1428571428571428,-0.3125,-0.25,0.18918918918918948,0.7727272727272728,-0.25,-0.16666666666666674,-0.38095238095238115,0.25,-0.3793103448275865,0.4,0.3695652173913042,0.7692307692307692,0.6229508196721311,0.40000000000000036,0.23809523809523814,0.26315789473684226,0.7999999999999998,0.1999999999999993,0.2222222222222221,0.16666666666666652,0.0,0.0625,0.7999999999999998,0.14285714285714324,0.7999999999999998,0.10526315789473673,0.6428571428571428,0.48484848484848464,0.8629032258064516,0.4139194139194139,0.5584972329756553,0.37974683544303783,0.5929203539823009,0.7492795389048991,1.0361552028218695,0.377149432145064,1.0852994555353903,1.1639871382636655,1.0652894690251244,0.8700564971751412,0.43598812606581194,0.3421115587410647,0.8629032258064516,0.9115057954926814,0.4139194139194139,0.8553390491036633,0.6440677966101693,0.6098654708520179,0.7760968229954615,0.6766917293233082,1.2598314606741574,1.4095238095238094,1.1870263040570663,0.6000415541242469,1.0048622366288493,0.7458893871449925,0.7153924399190358,0.6588235294117648,0.0,0.0,0.0,0.0,-0.05025996533795494,0.0,0.9423913043478261,0.0,0.0,0.0
109,0.0,0.8094218415417558,1.0,0.5454545454545456,0.40000000000000036,0.666666666666667,0.0,1.1038223140495869,1.480002559672362,-0.1874999999999999,0.2380952380952377,0.24999999999999956,0.46153846153846145,0.7500000000000002,0.5999999999999996,0.4285714285714288,0.16666666666666696,0.23076923076923084,0.47058823529411775,0.6904761904761906,0.666666666666667,0.4999999999999999,0.6923076923076925,0.7647058823529416,0.7999999999999998,0.49999999999999956,0.7142857142857142,0.48,0.7906976744186052,0.666666666666667,0.7000000000000002,0.5454545454545454,0.5882352941176467,0.4545454545454546,0.49999999999999956,0.33333333333333304,0.5714285714285712,0.2999999999999998,0.5999999999999999,0.40000000000000036,0.40000000000000036,0.39999999999999947,0.4999999999999991,0.833333333333333,0.42857142857142705,0.25,0.39999999999999947,0.4999999999999991,0.6000000000000005,0.5999999999999988,0.0,0.5444444444444443,0.7500000000000002,0.5813953488372092,0.4285714285714288,0.2962962962962963,0.642857142857143,0.7500000000000002,0.7499999999999996,0.35135135135135154,0.40909090909090917,0.75,0.6666666666666663,0.7142857142857144,0.666666666666667,0.4137931034482758,0.7000000000000001,0.30434782608695654,0.30769230769230765,0.3770491803278687,0.5999999999999996,0.4285714285714286,0.2105263157894739,0.7999999999999998,0.39999999999999947,0.2222222222222221,0.33333333333333304,0.09090909090909127,0.25000000000000044,0.7999999999999998,0.2857142857142856,0.7000000000000002,0.26315789473684204,0.6428571428571428,0.2727272727272727,0.217741935483871,0.39560439560439564,0.86461066798306,0.6835443037974682,0.5796460176991151,0.7089337175792506,0.8906525573192239,0.8149197758411284,0.8929219600725954,0.9228295819935691,0.9017237771804736,0.9209039548022598,0.8307332785953389,0.8133510684108287,0.217741935483871,0.8340604589926943,0.39560439560439564,0.933904910366329,0.8135593220338981,0.5739910313901344,0.6550680786686838,0.9426691729323308,0.898876404494382,0.9657142857142857,0.8898796255015604,0.5792644920008311,0.9285251215559157,0.5366218236173393,0.9660936841780801,0.9294117647058824,0.86080740117746,0.6819196428571428,0.6427050753016006,0.40476190476190477,0.7937608318890814,0.42869955156950673,0.07608695652173914,0.75645813881108,0.8681053191924982,0.884399375975039
110,0.0,0.8094218415417558,1.0,0.7575757575757576,0.20000000000000018,0.5,0.0,0.6275826446280992,0.6488769437511998,0.39583333333333326,-0.1904761904761907,-0.25000000000000044,0.9230769230769229,1.1875000000000002,0.7999999999999998,0.5714285714285712,0.3333333333333335,0.6153846153846154,1.0588235294117645,0.761904761904762,0.5,0.2857142857142857,1.3076923076923084,1.2352941176470593,1.1,1.0625000000000004,0.5714285714285714,-0.08000000000000007,0.9534883720930232,1.3333333333333335,1.0,1.0,1.0,1.0909090909090908,1.1249999999999996,0.5,0.4285714285714288,0.5,0.8,0.20000000000000018,0.20000000000000018,0.1999999999999993,0.3333333333333339,1.0,0.14285714285714235,0.0,0.1999999999999993,0.0,0.40000000000000036,0.20000000000000018,1.3333333333333335,0.4222222222222223,1.1875000000000002,0.32558139534883723,0.5714285714285712,0.14814814814814836,1.1428571428571428,1.2500000000000002,1.1,0.7567567567567568,-0.09090909090909105,0.9750000000000001,1.1666666666666663,1.0,0.916666666666667,0.7241379310344827,1.0999999999999999,0.6956521739130435,0.3846153846153846,0.29508196721311475,0.7999999999999998,0.14285714285714302,0.3157894736842106,1.0,0.7999999999999998,0.3703703703703707,0.5,0.1818181818181821,0.5000000000000009,0.7999999999999998,0.5714285714285721,0.6000000000000001,0.42105263157894735,0.5714285714285714,0.3939393939393938,0.15322580645161293,0.5714285714285714,0.8767440047805866,0.9746835443037973,0.4070796460176991,0.48991354466858783,0.527336860670194,0.8864077049285121,0.4888082274652148,0.5739549839228296,0.5186621815196923,0.5621468926553672,0.9684203877976378,0.806700414350102,0.15322580645161293,0.4636910447375893,0.5714285714285714,0.44575214341387376,0.5932203389830508,0.390134529147982,0.43116490166414523,0.48512218045112776,0.4297752808988764,0.5638095238095238,0.4627730717788676,0.34552254311240393,0.47163695299837927,0.23766816143497757,0.4729109085865175,0.4904977375565611,0.7598822539949537,0.47935267857142855,0.9934028964175886,0.7619047619047619,0.8419988445984979,1.229596412556054,0.6146739130434783,0.9344070961718021,0.8609393554727488,0.5460218408736349
111,1.0,1.0,0.0,0.2727272727272727,0.5999999999999996,0.666666666666667,0.0,0.9814049586776861,0.9930888846227682,0.20833333333333326,0.9047619047619047,0.8499999999999996,1.0,0.12500000000000022,0.0,0.4285714285714288,0.16666666666666696,0.1538461538461542,0.5294117647058822,0.619047619047619,0.666666666666667,0.7857142857142857,0.0769230769230771,0.0,0.24999999999999956,0.25000000000000044,0.49999999999999994,0.8400000000000001,0.34883720930232576,0.08333333333333348,0.34999999999999964,0.09090909090909127,0.2941176470588238,0.18181818181818166,0.25000000000000044,0.5,0.4285714285714288,0.2999999999999998,0.40000000000000013,0.6000000000000005,0.5999999999999996,0.5999999999999996,0.6666666666666661,0.4999999999999991,0.5714285714285712,0.5000000000000009,0.5999999999999996,0.4999999999999991,0.6000000000000005,0.5999999999999988,0.0,0.24444444444444446,0.12500000000000022,-0.0697674418604651,0.4285714285714288,0.7407407407407407,0.0714285714285714,0.0,0.19999999999999973,0.2702702702702706,0.9090909090909092,0.2749999999999999,0.0,0.23809523809523814,0.16666666666666674,0.31034482758620685,0.19999999999999998,0.28260869565217384,0.30769230769230765,0.180327868852459,0.0,0.5714285714285716,0.2105263157894739,0.39999999999999947,0.0,0.03703703703703698,0.33333333333333304,0.3636363636363642,0.0,0.40000000000000036,0.0,0.6000000000000001,0.10526315789473673,0.5,0.09090909090909083,0.4032258064516129,0.7875457875457875,0.7575670970926758,0.7341772151898733,0.6106194690265486,0.5677233429394812,0.585978835978836,0.723402441882764,0.4579552329098609,0.31109324758842444,0.5485345479712221,0.6016949152542372,0.7637845007263311,0.6846920125166267,0.4032258064516129,0.5368510726179104,0.7875457875457875,0.4124707716289946,0.4406779661016948,0.5840807174887892,0.5340393343419062,0.5093984962406015,0.35042134831460675,0.20906666666666662,0.4576460098082925,0.5429046332848535,0.5044894651539708,0.469357249626308,0.4431144492278607,0.5167420814479639,0.7077375946173254,0.4140625,0.6351617735958156,0.5476190476190477,0.6637781629116117,0.6816143497757847,0.4510869565217392,0.6953003423591659,0.6741124442078539,0.5770514820592824
